window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice018_p_1of1|W60|65696-77696,IN,4.0,average,frozen,0.0390697903284497,0.0408293801440922,0.0017595898156425038,4.503709389915032,False
ice018_p_1of1|W60|35696-47696,FM,4.0,average,frozen,0.060790595598842,0.0639178338181673,0.0031272382193253054,5.14427961844953,False
ice021_p_1of3|W60|3000-15000,IN,4.0,average,frozen,0.0242253539137456,0.0254256781360326,0.001200324222286997,4.954826363159658,False
ice021_p_1of3|W60|59021-71021,FM,4.0,average,frozen,0.0558175988667785,0.0594019624326302,0.003584363565851699,6.421565310264608,False
ice021_p_3of3|W60|701667-713667,UC,4.0,average,frozen,0.0511642235685758,0.0527732047086406,0.0016089811400648024,3.1447387018553554,False
ice022_p_1of1|W60|366280-378280,UC,4.0,average,frozen,0.054720130169371,0.0592797567179035,0.004559626548532501,8.332631034355073,False
ice022_p_1of1|W60|73268-85268,IN,4.0,average,frozen,0.0549156608400494,0.0574003128290094,0.0024846519889599947,4.524487097035832,False
ice022_p_1of1|W60|43268-55268,FM,4.0,average,frozen,0.0684513658118168,0.0732370582759404,0.004785692464123609,6.991376150594576,False
ice023_p_1of1|W60|3000-15000,IN,4.0,average,frozen,0.0668368623965051,0.0687631749028581,0.0019263125063530007,2.882110914969772,False
ice023_p_1of1|W60|72437-84437,FM,4.0,average,frozen,0.0526726706562118,0.0556593455578559,0.0029866749016441013,5.670255304003418,False
ice024_l_1of1|W60|23296-35296,UC,4.0,average,frozen,0.0866202292412846,0.0903132283186959,0.003692999077411302,4.263437201400477,False
ice024_l_1of1|W60|11278-23278,FM,4.0,average,frozen,0.0422881579761484,0.043692293864601,0.001404135888452604,3.320399742274356,False
ice026_p_1of4|W60|331051-343051,UC,4.0,average,frozen,0.041492807110152,0.0434490451990092,0.0019562380888571984,4.714643874693568,False
ice027_p_2of7|W60|75893-87893,UC,4.0,average,frozen,0.0710222079460963,0.0749851713600383,0.003962963413941992,5.57989328767385,False
ice028_p_1of3|W60|48273-60273,UC,4.0,average,frozen,0.0524304648143191,0.0532420914180343,0.0008116266037151987,1.548005737865475,False
ice029_p_2of2|W60|124488-136488,UC,4.0,average,frozen,0.0623785494797257,0.0652575761881079,0.0028790267083822,4.615411439340926,False
ice002_p_1of3|W60|3000-15000,IN,7.1,average,frozen,0.0460143011665951,0.0481638805479736,0.002149579381378504,4.671546295131022,False
ice002_p_2of3|W60|224176-236176,UC,7.1,average,frozen,0.0475710007400528,0.0505130976610624,0.0029420969210096,6.184643743541173,False
ice002_p_2of3|W60|242016-254016,FM,7.1,average,frozen,0.0361100708088977,0.0367732591086139,0.0006631882997161984,1.8365743540795978,False
ice003_p_1of2|W60|3000-15000,IN,7.1,average,frozen,0.0565213563885343,0.0593236688138235,0.002802312425289201,4.957970941153257,False
ice003_p_2of2|W60|486852-498852,UC,7.1,average,frozen,0.0542522376063279,0.0560562008145613,0.0018039632082334014,3.3251406537801307,False
ice003_p_2of2|W60|45834-57834,FM,7.1,average,frozen,0.0558643213609389,0.0579282201073498,0.0020638987464109,3.694484594337176,False
ice004_p_1of1|W60|3000-15000,IN,7.1,average,frozen,0.0547202860968411,0.0606668252632403,0.005946539166399201,10.867156571285696,False
ice004_p_1of1|W60|363304-375304,FM,7.1,average,frozen,0.0628547420849895,0.0670860434778039,0.004231301392814399,6.731872970050555,False
ice005_p_1of3|W60|54285-66285,IN,7.1,average,frozen,0.056610952532055,0.06192398925083,0.005313036718774998,9.385174566293651,False
ice005_p_1of3|W60|24285-36285,FM,7.1,average,frozen,0.0457493590878519,0.0480278842884633,0.002278525200611399,4.980452723361603,False
ice006_p_1of2|W60|3000-15000,IN,7.1,average,frozen,0.0326033869195224,0.0390422396279237,0.006438852708401298,19.74903013694511,False
ice006_p_1of2|W60|37013-49013,FM,7.1,average,frozen,0.0559580949677349,0.0615489062601402,0.0055908112924053024,9.99106795116762,False
ice007_p_1of3|W60|422523-434523,UC,7.1,average,frozen,0.0367652665789228,0.0377488275414021,0.000983560962479299,2.675245017924515,False
ice007_p_1of3|W60|3000-15000,IN,7.1,average,frozen,0.0318286734042327,0.034463572443482,0.0026348990392493013,8.278381589409573,False
ice007_p_1of3|W60|108518-120518,FM,7.1,average,frozen,0.0099795276474313,0.0131364098513831,0.0031568822039517996,31.633583426810503,False
ice008_p_1of4|W60|150803-162803,IN,7.1,average,frozen,0.0693706663086051,0.0765387801913321,0.007168113882727006,10.333061889356303,False
ice008_p_1of4|W60|120803-132803,FM,7.1,average,frozen,0.0479707419828775,0.0532242427540214,0.0052535007711439,10.951468653578603,False
ice008_p_3of4|W60|14411-26411,UC,7.1,average,frozen,0.0383786518334021,0.0440900855095854,0.005711433676183306,14.881798612874862,False
ice009_p_1of2|W60|696153-708153,UC,7.1,average,frozen,0.0657723397727475,0.0704468431287894,0.004674503356041901,7.107096040969432,False
ice009_p_1of2|W60|3000-15000,IN,7.1,average,frozen,0.0410936565961484,0.0437573233249143,0.002663666728765897,6.481941373441941,False
ice009_p_1of2|W60|155017-167017,FM,7.1,average,frozen,0.0608630979822003,0.0676192978325941,0.0067561998503938014,11.10065059844585,False
ice010_p_1of3|W60|3000-15000,IN,7.1,average,frozen,0.0274054763145873,0.0304535320879889,0.0030480557734016006,11.122068226120161,False
ice010_p_1of3|W60|45046-57046,FM,7.1,average,frozen,0.0489564087632286,0.0517289752724716,0.002772566509242999,5.663337199940792,False
ice010_p_2of3|W60|358213-370213,UC,7.1,average,frozen,0.0635356245720432,0.06882201664974,0.005286392077696794,8.320359032124633,False
ice011_p_1of3|W60|12116-24116,UC,7.1,average,frozen,0.0529362235951798,0.0574823617316812,0.004546138136501399,8.587953253460556,False
ice011_p_1of3|W60|71133-83133,IN,7.1,average,frozen,0.0520406812347133,0.054456896233877,0.002416214999163696,4.642934992080734,False
ice011_p_1of3|W60|41133-53133,FM,7.1,average,frozen,0.0696726506092804,0.073499073513405,0.0038264229041245906,5.492001338635609,False
ice012_p_1of4|W60|27438-39438,UC,7.1,average,frozen,0.035473069351826,0.037630812461115,0.002157743109288998,6.082764048095902,False
ice012_p_1of4|W60|57438-69438,IN,7.1,average,frozen,0.0362239413135524,0.0397690081642762,0.0035450668507237965,9.786529908598009,False
ice012_p_1of4|W60|124424-136424,FM,7.1,average,frozen,0.0424400960979147,0.0452317600549109,0.0027916639569961973,6.577892638497976,False
ice013_p_1of3|W60|56803-68803,IN,7.1,average,frozen,0.0561378145889915,0.0590303818292742,0.002892567240282695,5.1526181798497035,False
ice013_p_1of3|W60|16944-28944,FM,7.1,average,frozen,0.0623552625146221,0.0662712849787952,0.003916022464173094,6.280179581081548,False
ice013_p_3of3|W60|175661-187661,UC,7.1,average,frozen,0.0417234165918317,0.0461703378726633,0.0044469212808316005,10.658094768064094,False
ice014_p_1of3|W60|3000-15000,IN,7.1,average,frozen,0.0423480087726998,0.0457872116841575,0.0034392029114577033,8.121286008788282,False
ice014_p_2of3|W60|276065-288065,UC,7.1,average,frozen,0.0401224728514676,0.0424342567313265,0.0023117838798589058,5.761818042514659,False
ice014_p_2of3|W60|39177-51177,FM,7.1,average,frozen,0.0508065248590016,0.0538006690558533,0.002994144196851699,5.89322770089286,False
ice015_p_1of1|W60|815144-827144,UC,7.1,average,frozen,0.0643456119209446,0.0698141339347608,0.005468522013816202,8.498671238894831,False
ice015_p_1of1|W60|100074-112074,IN,7.1,average,frozen,0.0638014810968456,0.0682537945820102,0.004452313485164602,6.978385781368215,False
ice015_p_1of1|W60|27107-39107,FM,7.1,average,frozen,0.0746725183890489,0.0798921174971773,0.0052195991081284004,6.989986705596207,False
ice016_l_1of1|W60|3000-15000,IN,7.1,average,frozen,0.0589035029776679,0.0620442461050412,0.003140743127373301,5.332014173357486,False
ice017_p_1of3|W60|538846-550846,UC,7.1,average,frozen,0.0394630191987764,0.0412797249706522,0.0018167057718758012,4.603565081336023,False
ice017_p_1of3|W60|161869-173869,IN,7.1,average,frozen,0.0589175091987463,0.0656452576906296,0.006727748491883297,11.418928911588232,False
ice017_p_1of3|W60|80898-92898,FM,7.1,average,frozen,0.0499603662342725,0.0562270765585697,0.006266710324297195,12.543363463173076,False
ice018_p_1of1|W60|461678-473678,UC,7.1,average,frozen,0.0578529952724837,0.060923214400031,0.003070219127547298,5.306932014646386,False
ice018_p_1of1|W60|65696-77696,IN,7.1,average,frozen,0.0390697903284497,0.0433748304760725,0.004305040147622799,11.01884630409181,False
ice018_p_1of1|W60|35696-47696,FM,7.1,average,frozen,0.060790595598842,0.065076348834911,0.004285753236068994,7.050026725105213,False
ice021_p_1of3|W60|3000-15000,IN,7.1,average,frozen,0.0242253539137456,0.0273371894688398,0.0031118355550942,12.845366743346222,False
ice021_p_1of3|W60|59021-71021,FM,7.1,average,frozen,0.0558175988667785,0.0613063022429431,0.005488703376164604,9.83328464068233,False
ice021_p_3of3|W60|701667-713667,UC,7.1,average,frozen,0.0511642235685758,0.0531287885775727,0.001964565008996902,3.8397240727473965,False
ice022_p_1of1|W60|366280-378280,UC,7.1,average,frozen,0.054720130169371,0.0580041009923121,0.0032839708229411013,6.00139439138116,False
ice022_p_1of1|W60|73268-85268,IN,7.1,average,frozen,0.0549156608400494,0.0576189435792434,0.002703282739193999,4.922608046305297,False
ice022_p_1of1|W60|43268-55268,FM,7.1,average,frozen,0.0684513658118168,0.0772608153136096,0.008809449501792799,12.869647518811114,False
ice023_p_1of1|W60|3000-15000,IN,7.1,average,frozen,0.0668368623965051,0.0693596965859854,0.002522834189480294,3.774614934067002,False
ice023_p_1of1|W60|72437-84437,FM,7.1,average,frozen,0.0526726706562118,0.0573793534330646,0.004706682776852801,8.935720779325496,False
ice024_l_1of1|W60|23296-35296,UC,7.1,average,frozen,0.0866202292412846,0.0888534332623047,0.002233204021020105,2.5781552884135337,False
ice024_l_1of1|W60|11278-23278,FM,7.1,average,frozen,0.0422881579761484,0.0446549037181851,0.0023667457420366994,5.596710415647815,False
ice026_p_1of4|W60|331051-343051,UC,7.1,average,frozen,0.041492807110152,0.0445900300785333,0.0030972229683813024,7.464481639333359,False
ice027_p_2of7|W60|75893-87893,UC,7.1,average,frozen,0.0710222079460963,0.0775162896046585,0.0064940816585622035,9.143733835325161,False
ice028_p_1of3|W60|48273-60273,UC,7.1,average,frozen,0.0524304648143191,0.0543600019564535,0.0019295371421343965,3.680183170162221,False
ice029_p_2of2|W60|124488-136488,UC,7.1,average,frozen,0.0623785494797257,0.0680004288506846,0.005621879370958892,9.012520197806326,False
ice002_p_1of3|W60|3000-15000,IN,0.25,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,0.25,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,0.25,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,0.25,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,0.25,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,0.25,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,0.25,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,0.25,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,0.25,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,0.25,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,0.25,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,0.25,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,0.25,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,0.25,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,0.25,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,0.25,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,0.25,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,0.25,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,0.25,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,0.25,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,0.25,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,0.25,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,0.25,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,0.25,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,0.25,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,0.25,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,0.25,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,0.25,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,0.25,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,0.25,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,0.25,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,0.25,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,0.25,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,0.25,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,0.25,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,0.25,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,0.25,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,0.25,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,0.25,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,0.25,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,0.25,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,0.25,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,0.25,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,0.25,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,0.25,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,0.25,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,0.25,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,0.25,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,0.25,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,0.25,average,GI,0.0677185136812978,0.0677185136812978,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,0.25,average,GI,0.064840586098554,0.064840586098554,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,0.25,average,GI,0.0820169618039997,0.0820169618039997,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,0.25,average,GI,0.0705387414830859,0.0705387414830859,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,0.25,average,GI,0.0620182226244785,0.0620182226244785,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,0.25,average,GI,0.0963409746509309,0.0963409746509309,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,0.25,average,GI,0.0540401085378931,0.0540401085378931,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,0.25,average,GI,0.0521715535177843,0.0521715535177843,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,0.25,average,GI,0.0810439509872888,0.0810439509872888,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,0.25,average,GI,0.0615574278509061,0.0615574278509061,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,0.25,average,GI,0.0738809575968429,0.0738809575968429,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,0.5,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,0.5,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,0.5,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,0.5,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,0.5,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,0.5,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,0.5,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,0.5,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,0.5,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,0.5,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,0.5,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,0.5,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,0.5,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,0.5,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,0.5,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,0.5,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,0.5,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,0.5,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,0.5,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,0.5,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,0.5,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,0.5,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,0.5,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,0.5,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,0.5,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,0.5,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,0.5,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
ice012_p_1of4|W60|27438-39438,UC,0.5,average,GI,0.0421004261734089,0.0421004261734089,0.0,0.0,True
ice012_p_1of4|W60|57438-69438,IN,0.5,average,GI,0.0517601664935454,0.0517601664935454,0.0,0.0,True
ice012_p_1of4|W60|124424-136424,FM,0.5,average,GI,0.0556830091296895,0.0556830091296895,0.0,0.0,True
ice013_p_1of3|W60|56803-68803,IN,0.5,average,GI,0.0663886350538183,0.0663886350538183,0.0,0.0,True
ice013_p_1of3|W60|16944-28944,FM,0.5,average,GI,0.07370057697536,0.07370057697536,0.0,0.0,True
ice013_p_3of3|W60|175661-187661,UC,0.5,average,GI,0.0526737265452966,0.0526737265452966,0.0,0.0,True
ice014_p_1of3|W60|3000-15000,IN,0.5,average,GI,0.0592681660542771,0.0592681660542771,0.0,0.0,True
ice014_p_2of3|W60|276065-288065,UC,0.5,average,GI,0.0507914643338052,0.0507914643338052,0.0,0.0,True
ice014_p_2of3|W60|39177-51177,FM,0.5,average,GI,0.0650199832013265,0.0650199832013265,0.0,0.0,True
ice015_p_1of1|W60|815144-827144,UC,0.5,average,GI,0.0751193807248076,0.0751193807248076,0.0,0.0,True
ice015_p_1of1|W60|100074-112074,IN,0.5,average,GI,0.0770967719359174,0.0770967719359174,0.0,0.0,True
ice015_p_1of1|W60|27107-39107,FM,0.5,average,GI,0.0870202661230522,0.0870202661230522,0.0,0.0,True
ice016_l_1of1|W60|3000-15000,IN,0.5,average,GI,0.0711368594850839,0.0711368594850839,0.0,0.0,True
ice017_p_1of3|W60|538846-550846,UC,0.5,average,GI,0.0429830436343426,0.0429830436343426,0.0,0.0,True
ice017_p_1of3|W60|161869-173869,IN,0.5,average,GI,0.0704530487267646,0.0704530487267646,0.0,0.0,True
ice017_p_1of3|W60|80898-92898,FM,0.5,average,GI,0.0654332387222418,0.0654332387222418,0.0,0.0,True
ice018_p_1of1|W60|461678-473678,UC,0.5,average,GI,0.0673265350024116,0.0673265350024116,0.0,0.0,True
ice018_p_1of1|W60|65696-77696,IN,0.5,average,GI,0.0519145615018563,0.0519145615018563,0.0,0.0,True
ice018_p_1of1|W60|35696-47696,FM,0.5,average,GI,0.0716884893805671,0.0716884893805671,0.0,0.0,True
ice021_p_1of3|W60|3000-15000,IN,0.5,average,GI,0.0346236304365076,0.0346236304365076,0.0,0.0,True
ice021_p_1of3|W60|59021-71021,FM,0.5,average,GI,0.067467688010375,0.067467688010375,0.0,0.0,True
ice021_p_3of3|W60|701667-713667,UC,0.5,average,GI,0.0574741423205283,0.0574741423205283,0.0,0.0,True
ice022_p_1of1|W60|366280-378280,UC,0.5,average,GI,0.0677185136812978,0.0677185136812978,0.0,0.0,True
ice022_p_1of1|W60|73268-85268,IN,0.5,average,GI,0.064840586098554,0.064840586098554,0.0,0.0,True
ice022_p_1of1|W60|43268-55268,FM,0.5,average,GI,0.0820169618039997,0.0820169618039997,0.0,0.0,True
ice023_p_1of1|W60|3000-15000,IN,0.5,average,GI,0.0705387414830859,0.0705387414830859,0.0,0.0,True
ice023_p_1of1|W60|72437-84437,FM,0.5,average,GI,0.0620182226244785,0.0620182226244785,0.0,0.0,True
ice024_l_1of1|W60|23296-35296,UC,0.5,average,GI,0.0963409746509309,0.0963409746509309,0.0,0.0,True
ice024_l_1of1|W60|11278-23278,FM,0.5,average,GI,0.0540401085378931,0.0540401085378931,0.0,0.0,True
ice026_p_1of4|W60|331051-343051,UC,0.5,average,GI,0.0521715535177843,0.0521715535177843,0.0,0.0,True
ice027_p_2of7|W60|75893-87893,UC,0.5,average,GI,0.0810439509872888,0.0810439509872888,0.0,0.0,True
ice028_p_1of3|W60|48273-60273,UC,0.5,average,GI,0.0615574278509061,0.0615574278509061,0.0,0.0,True
ice029_p_2of2|W60|124488-136488,UC,0.5,average,GI,0.0738809575968429,0.0738809575968429,0.0,0.0,True
ice002_p_1of3|W60|3000-15000,IN,1.3,average,GI,0.0541392472457592,0.0541392472457592,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,1.3,average,GI,0.0558865454956001,0.0558865454956001,0.0,0.0,True
ice002_p_2of3|W60|242016-254016,FM,1.3,average,GI,0.0390793729739929,0.0390793729739929,0.0,0.0,True
ice003_p_1of2|W60|3000-15000,IN,1.3,average,GI,0.0670800344814115,0.0670800344814115,0.0,0.0,True
ice003_p_2of2|W60|486852-498852,UC,1.3,average,GI,0.0617541191721938,0.0617541191721938,0.0,0.0,True
ice003_p_2of2|W60|45834-57834,FM,1.3,average,GI,0.0653707190477503,0.0653707190477503,0.0,0.0,True
ice004_p_1of1|W60|3000-15000,IN,1.3,average,GI,0.0654569887393798,0.0654569887393798,0.0,0.0,True
ice004_p_1of1|W60|363304-375304,FM,1.3,average,GI,0.0716088866239248,0.0716088866239248,0.0,0.0,True
ice005_p_1of3|W60|54285-66285,IN,1.3,average,GI,0.0684309827792488,0.0684309827792488,0.0,0.0,True
ice005_p_1of3|W60|24285-36285,FM,1.3,average,GI,0.0552347193117331,0.0552347193117331,0.0,0.0,True
ice006_p_1of2|W60|3000-15000,IN,1.3,average,GI,0.0435647411208042,0.0435647411208042,0.0,0.0,True
ice006_p_1of2|W60|37013-49013,FM,1.3,average,GI,0.0699862642486137,0.0699862642486137,0.0,0.0,True
ice007_p_1of3|W60|422523-434523,UC,1.3,average,GI,0.0410903281322983,0.0410903281322983,0.0,0.0,True
ice007_p_1of3|W60|3000-15000,IN,1.3,average,GI,0.0405394911188487,0.0405394911188487,0.0,0.0,True
ice007_p_1of3|W60|108518-120518,FM,1.3,average,GI,0.0154343710266568,0.0154343710266568,0.0,0.0,True
ice008_p_1of4|W60|150803-162803,IN,1.3,average,GI,0.0846814663960912,0.0846814663960912,0.0,0.0,True
ice008_p_1of4|W60|120803-132803,FM,1.3,average,GI,0.062949815230272,0.062949815230272,0.0,0.0,True
ice008_p_3of4|W60|14411-26411,UC,1.3,average,GI,0.0485971084439987,0.0485971084439987,0.0,0.0,True
ice009_p_1of2|W60|696153-708153,UC,1.3,average,GI,0.0735229955796158,0.0735229955796158,0.0,0.0,True
ice009_p_1of2|W60|3000-15000,IN,1.3,average,GI,0.0522020595076292,0.0522020595076292,0.0,0.0,True
ice009_p_1of2|W60|155017-167017,FM,1.3,average,GI,0.0723273484276844,0.0723273484276844,0.0,0.0,True
ice010_p_1of3|W60|3000-15000,IN,1.3,average,GI,0.035416840287263,0.035416840287263,0.0,0.0,True
ice010_p_1of3|W60|45046-57046,FM,1.3,average,GI,0.0562540490716003,0.0562540490716003,0.0,0.0,True
ice010_p_2of3|W60|358213-370213,UC,1.3,average,GI,0.0739338391905648,0.0739338391905648,0.0,0.0,True
ice011_p_1of3|W60|12116-24116,UC,1.3,average,GI,0.0634401159781328,0.0634401159781328,0.0,0.0,True
ice011_p_1of3|W60|71133-83133,IN,1.3,average,GI,0.0608695107661851,0.0608695107661851,0.0,0.0,True
ice011_p_1of3|W60|41133-53133,FM,1.3,average,GI,0.0767500157508671,0.0767500157508671,0.0,0.0,True
